id,Class_1,Class_2,Class_3,Class_4
111062,0.13,0.44,0.22,0.21
111063,0.12,0.51,0.26,0.11
111064,0.14,0.51,0.23,0.12
111065,0.1,0.41,0.31,0.18
111066,0.2,0.38,0.28,0.14
111067,0.08,0.56,0.23,0.13
111068,0.12,0.49,0.2,0.19
111069,0.1,0.47,0.25,0.18
111070,0.13,0.44,0.23,0.2
111071,0.21,0.48,0.17,0.14
111072,0.15,0.51,0.24,0.1
111073,0.11,0.55,0.16,0.18
111074,0.12,0.48,0.24,0.16
111075,0.11,0.48,0.22,0.19
111076,0.14,0.36,0.28,0.22
111077,0.13,0.43,0.22,0.22
111078,0.19,0.46,0.23,0.12
111079,0.09,0.44,0.26,0.21
111080,0.1,0.48,0.23,0.19
111081,0.13,0.35,0.32,0.2
111082,0.1,0.5,0.19,0.21
111083,0.08,0.41,0.31,0.2
111084,0.13,0.43,0.23,0.21
111085,0.15,0.35,0.33,0.17
111086,0.17,0.41,0.33,0.09
111087,0.16,0.41,0.28,0.15
111088,0.05,0.4,0.31,0.24
111089,0.14,0.51,0.24,0.11
111090,0.08,0.41,0.33,0.18
111091,0.11,0.36,0.33,0.2
111092,0.09,0.48,0.29,0.14
111093,0.14,0.47,0.23,0.16
111094,0.05,0.55,0.27,0.13
111095,0.11,0.45,0.29,0.15
111096,0.15,0.49,0.26,0.1
111097,0.07,0.51,0.25,0.17
111098,0.13,0.37,0.26,0.24
111099,0.13,0.53,0.16,0.18
111100,0.13,0.47,0.22,0.18
111101,0.11,0.5,0.24,0.15
111102,0.09,0.45,0.28,0.18
111103,0.1,0.46,0.31,0.13
111104,0.15,0.41,0.23,0.21
111105,0.16,0.46,0.21,0.17
111106,0.18,0.48,0.27,0.07
111107,0.08,0.61,0.17,0.14
111108,0.1,0.51,0.32,0.07
111109,0.1,0.43,0.29,0.18
111110,0.14,0.505,0.24,0.115
111111,0.11,0.52,0.23,0.14
111112,0.1,0.43,0.25,0.22
111113,0.08,0.49,0.32,0.11
111114,0.17,0.44,0.22,0.17
111115,0.13,0.5,0.24,0.13
111116,0.15,0.42,0.23,0.2
111117,0.1,0.61,0.19,0.1
111118,0.05,0.47,0.35,0.13
111119,0.13,0.39,0.28,0.2
111120,0.17,0.415,0.24,0.175
111121,0.12,0.4,0.29,0.19
111122,0.13,0.45,0.29,0.13
111123,0.06,0.46,0.29,0.19
111124,0.09,0.39,0.33,0.19
111125,0.11,0.32,0.37,0.2
111126,0.11,0.45,0.26,0.18
111127,0.11,0.45,0.28,0.16
111128,0.14,0.57,0.18,0.11
111129,0.12,0.49,0.26,0.13
111130,0.08,0.5,0.29,0.13
111131,0.09,0.45,0.31,0.15
111132,0.09,0.45,0.28,0.18
111133,0.15,0.54,0.15,0.16
111134,0.08,0.43,0.32,0.17
111135,0.13,0.43,0.26,0.18
111136,0.1,0.64,0.14,0.12
111137,0.09,0.55,0.22,0.14
111138,0.07,0.47,0.24,0.22
111139,0.16,0.46,0.24,0.14
111140,0.1,0.51,0.21,0.18
111141,0.12,0.46,0.25,0.17
111142,0.09,0.53,0.3,0.08
111143,0.1,0.51,0.26,0.13
111144,0.15,0.42,0.28,0.15
111145,0.12,0.47,0.33,0.08
111146,0.09,0.51,0.19,0.21
111147,0.1,0.46,0.34,0.1
111148,0.19,0.35,0.22,0.24
111149,0.14,0.44,0.26,0.16
111150,0.16,0.42,0.27,0.15
111151,0.1,0.46,0.31,0.13
111152,0.07,0.5,0.29,0.14
111153,0.07,0.54,0.15,0.24
111154,0.11,0.56,0.17,0.16
111155,0.13,0.53,0.19,0.15
111156,0.11,0.4,0.34,0.15
111157,0.07,0.47,0.27,0.19
111158,0.13,0.38,0.35,0.14
111159,0.1,0.55,0.21,0.14
111160,0.11,0.4,0.28,0.21
111161,0.1,0.43,0.32,0.15
111162,0.21,0.5,0.2,0.09
111163,0.07,0.5,0.32,0.11
111164,0.1,0.47,0.22,0.21
111165,0.08,0.43,0.29,0.2
111166,0.05,0.55,0.28,0.12
111167,0.14,0.49,0.19,0.18
111168,0.11,0.52,0.27,0.1
111169,0.16,0.46,0.22,0.16
111170,0.13,0.46,0.25,0.16
111171,0.14857142857142858,0.38,0.2614285714285714,0.21
111172,0.12,0.37,0.28,0.23
111173,0.13,0.56,0.19,0.12
111174,0.11,0.52,0.17,0.2
111175,0.11,0.44,0.25,0.2
111176,0.13,0.57,0.2,0.1
111177,0.07,0.6,0.23,0.1
111178,0.12,0.56,0.25,0.07
111179,0.08,0.48,0.25,0.19
111180,0.11,0.41,0.33,0.15
111181,0.09,0.42,0.28,0.21
111182,0.11,0.51,0.33,0.05
111183,0.15,0.42,0.25,0.18
111184,0.11,0.52,0.23,0.14
111185,0.14857142857142858,0.42,0.2814285714285714,0.15
111186,0.13,0.3,0.39,0.18
111187,0.07,0.45,0.3,0.18
111188,0.14,0.56,0.18,0.12
111189,0.08,0.48,0.28,0.16
111190,0.09,0.56,0.2,0.15
111191,0.08,0.42,0.37,0.13
111192,0.13,0.49,0.26,0.12
111193,0.13,0.57,0.12,0.18
111194,0.12,0.43,0.3,0.15
111195,0.13,0.55,0.22,0.1
111196,0.07,0.5,0.29,0.14
111197,0.11,0.44,0.27,0.18
111198,0.11,0.42,0.3,0.17
111199,0.13,0.51,0.23,0.13
111200,0.15,0.4,0.31,0.14
111201,0.11,0.44,0.27,0.18
111202,0.19,0.31,0.33,0.17
111203,0.08,0.47,0.25,0.2
111204,0.08,0.57,0.19,0.16
111205,0.11,0.66,0.14,0.09
111206,0.14,0.49,0.26,0.11
111207,0.13,0.47,0.33,0.07
111208,0.1,0.46,0.24,0.2
111209,0.13,0.39,0.41,0.07
111210,0.15,0.47,0.25,0.13
111211,0.14,0.39,0.28,0.19
111212,0.12,0.52,0.28,0.08
111213,0.1,0.58,0.21,0.11
111214,0.12,0.51,0.22,0.15
111215,0.08,0.56,0.23,0.13
111216,0.05,0.45,0.31,0.19
111217,0.1,0.47,0.33,0.1
111218,0.17,0.53,0.19,0.11
111219,0.16,0.43,0.22,0.19
111220,0.13,0.43,0.26,0.18
111221,0.09857142857142857,0.48,0.2714285714285714,0.15
111222,0.09,0.51,0.31,0.09
111223,0.09,0.44,0.33,0.14
111224,0.15,0.4,0.27,0.18
111225,0.11,0.42,0.28,0.19
111226,0.13,0.45,0.26,0.16
111227,0.13,0.55,0.19,0.13
111228,0.08,0.53,0.24,0.15
111229,0.1,0.43,0.33,0.14
111230,0.16,0.42,0.28,0.14
111231,0.17,0.48,0.24,0.11
111232,0.11,0.39,0.34,0.16
111233,0.14,0.41,0.25,0.2
111234,0.19,0.46,0.26,0.09
111235,0.09,0.53,0.27,0.11
111236,0.12,0.46,0.28,0.14
111237,0.06,0.57,0.2,0.17
111238,0.15,0.42,0.31,0.12
111239,0.14,0.44,0.28,0.14
111240,0.05,0.47,0.31,0.17
111241,0.13,0.37,0.37,0.13
111242,0.13,0.51,0.18,0.18
111243,0.14,0.41,0.27,0.18
111244,0.14,0.45,0.2,0.21
111245,0.1,0.51,0.26,0.13
111246,0.07,0.37,0.36,0.2
111247,0.17,0.47,0.25,0.11
111248,0.18,0.51,0.22,0.09
111249,0.09,0.52,0.3,0.09
111250,0.15,0.46,0.25,0.14
111251,0.09,0.56,0.17,0.18
111252,0.15,0.51,0.2,0.14
111253,0.1,0.5,0.22,0.18
111254,0.07,0.54,0.19,0.2
111255,0.15,0.34,0.29,0.22
111256,0.17,0.33,0.28,0.22
111257,0.08,0.44,0.35,0.13
111258,0.14,0.46,0.3,0.1
111259,0.09,0.42,0.25,0.24
111260,0.14,0.46,0.21,0.19
111261,0.08,0.46,0.33,0.13
111262,0.17,0.43,0.26,0.14
111263,0.13,0.41,0.25,0.21
111264,0.15,0.39,0.21,0.25
111265,0.13,0.47,0.27,0.13
111266,0.07,0.55,0.19,0.19
111267,0.12,0.49,0.21,0.18
111268,0.13,0.46,0.24,0.17
111269,0.17,0.37,0.38,0.08
111270,0.14,0.51,0.19,0.16
111271,0.1,0.48,0.21,0.21
111272,0.06,0.45,0.32,0.17
111273,0.13,0.5,0.24,0.13
111274,0.14,0.43,0.23,0.2
111275,0.1,0.59,0.24,0.07
111276,0.11,0.53,0.2,0.16
111277,0.13,0.54,0.23,0.1
111278,0.16,0.53,0.18,0.13
111279,0.12,0.51,0.25,0.12
111280,0.09,0.5,0.25,0.16
111281,0.07,0.47,0.33,0.13
111282,0.2,0.47,0.2,0.13
111283,0.11,0.53,0.25,0.11
111284,0.07,0.44,0.29,0.2
111285,0.17,0.36,0.32,0.15
111286,0.08,0.54,0.23,0.15
111287,0.15,0.53,0.2,0.12
111288,0.15,0.43,0.32,0.1
111289,0.11,0.51,0.23,0.15
111290,0.08,0.55,0.22,0.15
111291,0.12,0.52,0.27,0.09
111292,0.11,0.41,0.3,0.18
111293,0.11,0.47,0.26,0.16
111294,0.09,0.42,0.38,0.11
111295,0.07,0.5,0.28,0.15
111296,0.11,0.43,0.38,0.08
111297,0.06,0.52,0.2,0.22
111298,0.15,0.45,0.24,0.16
111299,0.12,0.52,0.27,0.09
111300,0.16,0.42,0.25,0.17
111301,0.11,0.38,0.31,0.2
111302,0.15,0.41,0.34,0.1
111303,0.06,0.45,0.33,0.16
111304,0.14,0.52,0.19,0.15
111305,0.11,0.55,0.24,0.1
111306,0.16,0.4,0.36,0.08
111307,0.11,0.47,0.3,0.12
111308,0.07,0.51,0.2,0.22
111309,0.16,0.46,0.19,0.19
111310,0.08,0.53,0.21,0.18
111311,0.14,0.57,0.2,0.09
111312,0.13,0.5,0.26,0.11
111313,0.12,0.43,0.24,0.21
111314,0.12,0.55,0.2,0.13
111315,0.09,0.52,0.21,0.18
111316,0.15,0.39,0.29,0.17
111317,0.14,0.35,0.32,0.19
111318,0.1,0.4,0.33,0.17
111319,0.15,0.49,0.26,0.1
111320,0.19,0.42,0.21,0.18
111321,0.09,0.65,0.2,0.06
111322,0.09,0.46,0.32,0.13
111323,0.16,0.51,0.23,0.1
111324,0.03,0.5,0.28,0.19
111325,0.12,0.43,0.29,0.16
111326,0.15,0.42,0.29,0.14
111327,0.07,0.44,0.34,0.15
111328,0.11,0.45,0.32,0.12
111329,0.14,0.46,0.22,0.18
111330,0.16,0.36,0.38,0.1
111331,0.15,0.34,0.29,0.22
111332,0.09,0.49,0.25,0.17
111333,0.17,0.43,0.22,0.18
111334,0.12,0.53,0.17,0.18
111335,0.12,0.36,0.3,0.22
111336,0.19,0.38,0.28,0.15
111337,0.13,0.53,0.19,0.15
111338,0.11,0.56,0.19,0.14
111339,0.07,0.51,0.24,0.18
111340,0.11,0.54,0.2,0.15
111341,0.14,0.47,0.26,0.13
111342,0.11,0.54,0.24,0.11
111343,0.18,0.41,0.22,0.19
111344,0.07,0.52,0.33,0.08
111345,0.13,0.43,0.27,0.17
111346,0.08,0.46,0.21,0.25
111347,0.15,0.41,0.37,0.07
111348,0.11,0.55,0.26,0.08
111349,0.11,0.4,0.35,0.14
111350,0.09,0.48,0.28,0.15
111351,0.15,0.42,0.29,0.14
111352,0.14,0.46,0.24,0.16
111353,0.13,0.44,0.21,0.22
111354,0.1,0.47,0.36,0.07
111355,0.08,0.5,0.24,0.18
111356,0.09,0.41,0.38,0.12
111357,0.08,0.59,0.16,0.17
111358,0.11,0.48,0.19,0.22
111359,0.12,0.45,0.33,0.1
111360,0.11,0.4,0.29,0.2
111361,0.18,0.38,0.29,0.15
111362,0.08,0.41,0.33,0.18
111363,0.11,0.47,0.23,0.19
111364,0.09,0.46,0.27,0.18
111365,0.14,0.36,0.27,0.23
111366,0.09,0.61,0.18,0.12
111367,0.05,0.48,0.28,0.19
111368,0.12,0.42,0.28,0.18
111369,0.11,0.53,0.21,0.15
111370,0.1,0.48,0.33,0.09
111371,0.14,0.45,0.25,0.16
111372,0.11,0.5,0.23,0.16
111373,0.11,0.5,0.21,0.18
111374,0.11,0.45,0.37,0.07
111375,0.18,0.42,0.3,0.1
111376,0.07,0.45,0.29,0.19
111377,0.17,0.47,0.18,0.18
111378,0.19,0.42,0.22,0.17
111379,0.18,0.38,0.31,0.13
111380,0.07,0.35,0.4,0.18
111381,0.1,0.56,0.27,0.07
111382,0.16,0.41,0.25,0.18
111383,0.1,0.4,0.38,0.12
111384,0.13,0.48,0.2,0.19
111385,0.14,0.42,0.29,0.15
111386,0.14,0.51,0.23,0.12
111387,0.16,0.45,0.25,0.14
111388,0.05,0.5,0.26,0.19
111389,0.12,0.43,0.32,0.13
111390,0.11,0.45,0.28,0.16
111391,0.1,0.51,0.21,0.18
111392,0.16,0.44,0.17,0.23
111393,0.1,0.5,0.22,0.18
111394,0.11,0.4,0.26,0.23
111395,0.09,0.54,0.24,0.13
111396,0.11,0.38,0.28,0.23
111397,0.16,0.4,0.26,0.18
111398,0.11,0.5,0.24,0.15
111399,0.13,0.38,0.3,0.19
111400,0.12,0.28,0.41,0.19
111401,0.1,0.56,0.24,0.1
111402,0.14,0.35,0.29,0.22
111403,0.1,0.49,0.2,0.21
111404,0.12,0.52,0.22,0.14
111405,0.13,0.58,0.2,0.09
111406,0.13,0.44,0.27,0.16
111407,0.12,0.55,0.16,0.17
111408,0.07,0.46,0.3,0.17
111409,0.15,0.45,0.26,0.14
111410,0.09,0.34,0.35,0.22
111411,0.16,0.41,0.28,0.15
111412,0.14,0.48,0.24,0.14
111413,0.2,0.33,0.29,0.18
111414,0.13,0.42,0.29,0.16
111415,0.06,0.45,0.25,0.24
111416,0.14,0.4,0.36,0.1
111417,0.15,0.4,0.24,0.21
111418,0.19,0.36,0.32,0.13
111419,0.1,0.4,0.34,0.16
111420,0.07,0.51,0.25,0.17
111421,0.09,0.46,0.34,0.11
111422,0.18,0.34,0.29,0.19
111423,0.11,0.46,0.27,0.16
111424,0.13,0.34,0.4,0.13
111425,0.09,0.44,0.2,0.27
111426,0.15,0.4,0.25,0.2
111427,0.12,0.46,0.25,0.17
111428,0.08,0.39,0.29,0.24
111429,0.07,0.55,0.18,0.2
111430,0.07,0.5,0.29,0.14
111431,0.15,0.37,0.28,0.2
111432,0.14,0.5,0.17,0.19
111433,0.10857142857142858,0.53,0.1814285714285714,0.18
111434,0.07,0.38,0.32,0.23
111435,0.12,0.32,0.32,0.24
111436,0.11,0.46,0.32,0.11
111437,0.15,0.42,0.26,0.17
111438,0.13,0.44,0.2,0.23
111439,0.11,0.5,0.24,0.15
111440,0.12,0.47,0.25,0.16
111441,0.11,0.41,0.3,0.18
111442,0.11,0.49,0.24,0.16
111443,0.21,0.43,0.27,0.09
111444,0.11,0.48,0.23,0.18
111445,0.11,0.53,0.26,0.1
111446,0.14,0.5,0.18,0.18
111447,0.23,0.38,0.27,0.12
111448,0.1,0.55,0.23,0.12
111449,0.13,0.44,0.32,0.11
111450,0.15,0.56,0.22,0.07
111451,0.12,0.47,0.24,0.17
111452,0.14,0.49,0.18,0.19
111453,0.14,0.52,0.25,0.09
111454,0.09,0.45,0.27,0.19
111455,0.09,0.38,0.37,0.16
111456,0.15,0.45,0.25,0.15
111457,0.16,0.54,0.22,0.08
111458,0.13,0.48,0.31,0.08
111459,0.1,0.46,0.31,0.13
111460,0.07,0.42,0.28,0.23
111461,0.15,0.39,0.26,0.2
111462,0.15,0.44,0.29,0.12
111463,0.1,0.4,0.33,0.17
111464,0.19,0.42,0.26,0.13
111465,0.11,0.44,0.27,0.18
111466,0.13,0.49,0.22,0.16
111467,0.08,0.48,0.27,0.17
111468,0.16,0.34,0.37,0.13
111469,0.13,0.44,0.3,0.13
111470,0.15,0.52,0.23,0.1
111471,0.16,0.53,0.2,0.11
111472,0.1,0.395,0.31,0.195
111473,0.11,0.48,0.18,0.23
111474,0.14,0.35,0.31,0.2
111475,0.13,0.43,0.27,0.17
111476,0.11,0.51,0.18,0.2
111477,0.09,0.46,0.25,0.2
111478,0.13,0.47,0.22,0.18
111479,0.09,0.42,0.25,0.24
111480,0.14,0.59,0.17,0.1
111481,0.07,0.49,0.19,0.25
111482,0.1,0.37,0.39,0.14
111483,0.17,0.42,0.28,0.13
111484,0.1,0.41,0.38,0.11
111485,0.06,0.39,0.31,0.24
111486,0.11,0.42,0.32,0.15
111487,0.11,0.53,0.21,0.15
111488,0.11,0.57,0.23,0.09
111489,0.13,0.46,0.23,0.18
111490,0.09,0.41,0.38,0.12
111491,0.18,0.45,0.23,0.14
111492,0.15,0.38,0.32,0.15
111493,0.1,0.42,0.27,0.21
111494,0.11,0.45,0.24,0.2
111495,0.11,0.41,0.31,0.17
111496,0.14,0.42,0.26,0.18
111497,0.1,0.43,0.27,0.2
111498,0.12,0.47,0.24,0.17
111499,0.16,0.45,0.27,0.12
111500,0.18,0.44,0.19,0.19
111501,0.11,0.57,0.23,0.09
111502,0.1,0.48,0.28,0.14
111503,0.14,0.41,0.3,0.15
111504,0.1,0.48,0.27,0.15
111505,0.08,0.36,0.31,0.25
111506,0.1,0.53,0.3,0.07
111507,0.12,0.41,0.3,0.17
111508,0.09,0.47,0.32,0.12
111509,0.1,0.47,0.29,0.14
111510,0.12,0.46,0.24,0.18
111511,0.12,0.46,0.24,0.18
111512,0.14,0.47,0.23,0.16
111513,0.11,0.43,0.29,0.17
111514,0.16,0.31,0.35,0.18
111515,0.13,0.4,0.31,0.16
111516,0.12,0.38,0.33,0.17
111517,0.11,0.44,0.29,0.16
111518,0.12,0.41,0.27,0.2
111519,0.1,0.49,0.24,0.17
111520,0.14,0.59,0.18,0.09
111521,0.14,0.36,0.35,0.15
111522,0.07,0.57,0.22,0.14
111523,0.08,0.48,0.24,0.2
111524,0.17,0.33,0.32,0.18
111525,0.12,0.35,0.33,0.2
111526,0.11,0.46,0.27,0.16
111527,0.14,0.41,0.25,0.2
111528,0.18,0.33,0.27,0.22
111529,0.14,0.36,0.39,0.11
111530,0.18,0.54,0.16,0.12
111531,0.09,0.43,0.31,0.17
111532,0.12,0.34,0.32,0.22
111533,0.12,0.49,0.19,0.2
111534,0.14,0.41,0.3,0.15
111535,0.16,0.3,0.4,0.14
111536,0.13,0.34,0.29,0.24
111537,0.18,0.38,0.29,0.15
111538,0.12,0.44,0.28,0.16
111539,0.07,0.48,0.29,0.16
111540,0.14,0.48,0.25,0.13
111541,0.16,0.52,0.21,0.11
111542,0.12,0.4,0.28,0.2
111543,0.07,0.52,0.28,0.13
111544,0.13,0.33,0.31,0.23
111545,0.13,0.36,0.32,0.19
111546,0.11,0.53,0.26,0.1
111547,0.12,0.46,0.27,0.15
111548,0.13,0.39,0.25,0.23
111549,0.15,0.55,0.21,0.09
111550,0.05,0.54,0.28,0.13
111551,0.1,0.45,0.36,0.09
111552,0.10857142857142858,0.42,0.2714285714285714,0.2
111553,0.1,0.42,0.28,0.2
111554,0.09,0.43,0.26,0.22
111555,0.11,0.4,0.29,0.2
111556,0.11,0.56,0.17,0.16
111557,0.13,0.49,0.25,0.13
111558,0.1,0.51,0.19,0.2
111559,0.12,0.47,0.23,0.18
111560,0.09,0.5,0.33,0.08
111561,0.22,0.35,0.22,0.21
111562,0.12,0.45,0.28,0.15
111563,0.15,0.47,0.26,0.12
111564,0.14,0.46,0.27,0.13
111565,0.12,0.52,0.21,0.15
111566,0.14,0.44,0.24,0.18
111567,0.12,0.5,0.25,0.13
111568,0.09,0.56,0.21,0.14
111569,0.11,0.53,0.23,0.13
111570,0.08,0.56,0.18,0.18
111571,0.1,0.49,0.25,0.16
111572,0.16,0.44,0.23,0.17
111573,0.11,0.44,0.29,0.16
111574,0.12,0.47,0.25,0.16
111575,0.15,0.36,0.27,0.22
111576,0.11,0.48,0.26,0.15
111577,0.11,0.44,0.28,0.17
111578,0.08,0.53,0.29,0.1
111579,0.21,0.42,0.25,0.12
111580,0.1,0.5,0.24,0.16
111581,0.1,0.46,0.25,0.19
111582,0.11,0.4,0.32,0.17
111583,0.13,0.42,0.3,0.15
111584,0.13,0.33,0.39,0.15
111585,0.09,0.42,0.28,0.21
111586,0.11,0.58,0.19,0.12
111587,0.06,0.47,0.29,0.18
111588,0.14,0.51,0.12,0.23
111589,0.1,0.49,0.23,0.18
111590,0.12,0.44,0.32,0.12
111591,0.09,0.44,0.32,0.15
111592,0.04,0.47,0.35,0.14
111593,0.1,0.36,0.36,0.18
111594,0.08,0.51,0.26,0.15
111595,0.14,0.4,0.22,0.24
111596,0.06,0.63,0.18,0.13
111597,0.12,0.4,0.3,0.18
111598,0.13,0.46,0.27,0.14
111599,0.13,0.47,0.24,0.16
111600,0.1,0.51,0.24,0.15
111601,0.13,0.55,0.21,0.11
111602,0.15,0.4,0.27,0.18
111603,0.11,0.55,0.24,0.1
111604,0.13,0.47,0.27,0.13
111605,0.17,0.35,0.3,0.18
111606,0.08,0.6,0.19,0.13
111607,0.12,0.47,0.26,0.15
111608,0.13,0.42,0.29,0.16
111609,0.19,0.37,0.28,0.16
111610,0.07,0.46,0.22,0.25
111611,0.09,0.48,0.24,0.19
111612,0.08,0.48,0.29,0.15
111613,0.14,0.42,0.28,0.16
111614,0.1,0.51,0.23,0.16
111615,0.1,0.42,0.34,0.14
111616,0.09,0.5,0.26,0.15
111617,0.1,0.45,0.35,0.1
111618,0.14,0.37,0.33,0.16
111619,0.13,0.47,0.18,0.22
111620,0.16,0.51,0.18,0.15
111621,0.12,0.6,0.16,0.12
111622,0.07,0.47,0.34,0.12
111623,0.11,0.38,0.28,0.23
111624,0.14,0.33,0.3,0.23
111625,0.09,0.37,0.34,0.2
111626,0.11857142857142858,0.44,0.2614285714285714,0.18
111627,0.17,0.33,0.23,0.27
111628,0.11,0.48,0.27,0.14
111629,0.09,0.51,0.32,0.08
111630,0.15,0.31,0.39,0.15
111631,0.08,0.38,0.33,0.21
111632,0.1,0.49,0.25,0.16
111633,0.09,0.54,0.23,0.14
111634,0.16,0.35,0.34,0.15
111635,0.14,0.46,0.24,0.16
111636,0.09,0.43,0.27,0.21
111637,0.18,0.43,0.27,0.12
111638,0.09,0.44,0.23,0.24
111639,0.1,0.51,0.23,0.16
111640,0.12,0.49,0.21,0.18
111641,0.12,0.42,0.26,0.2
111642,0.21,0.41,0.25,0.13
111643,0.11,0.45,0.31,0.13
111644,0.1,0.47,0.3,0.13
111645,0.03,0.44,0.34,0.19
111646,0.13,0.38,0.31,0.18
111647,0.12,0.49,0.29,0.1
111648,0.11,0.46,0.33,0.1
111649,0.15,0.41,0.37,0.07
111650,0.13,0.44,0.26,0.17
111651,0.1,0.59,0.22,0.09
111652,0.07,0.48,0.31,0.14
111653,0.09,0.53,0.2,0.18
111654,0.14,0.39,0.36,0.11
111655,0.13,0.43,0.3,0.14
111656,0.1,0.5,0.26,0.14
111657,0.12,0.5,0.24,0.14
111658,0.07,0.6,0.22,0.11
111659,0.14,0.51,0.23,0.12
111660,0.14,0.45,0.18,0.23
111661,0.08,0.54,0.23,0.15
111662,0.12,0.35,0.36,0.17
111663,0.17,0.46,0.3,0.07
111664,0.18,0.43,0.21,0.18
111665,0.14,0.47,0.23,0.16
111666,0.16,0.36,0.34,0.14
111667,0.21,0.43,0.26,0.1
111668,0.11,0.49,0.26,0.14
111669,0.13,0.51,0.21,0.15
111670,0.12,0.53,0.22,0.13
111671,0.07,0.47,0.35,0.11
111672,0.13,0.51,0.23,0.13
111673,0.1,0.56,0.19,0.15
111674,0.1,0.47,0.28,0.15
111675,0.2,0.39,0.28,0.13
111676,0.1,0.55,0.24,0.11
111677,0.08,0.52,0.2,0.2
111678,0.07,0.52,0.24,0.17
111679,0.11,0.46,0.22,0.21
111680,0.13,0.39,0.32,0.16
111681,0.08,0.49,0.23,0.2
111682,0.11,0.5,0.22,0.17
111683,0.07,0.43,0.33,0.17
111684,0.11857142857142858,0.43,0.2914285714285714,0.16
111685,0.11,0.45,0.27,0.17
111686,0.08,0.46,0.26,0.2
111687,0.12,0.42,0.25,0.21
111688,0.12,0.45,0.28,0.15
111689,0.17,0.41,0.27,0.15
111690,0.12,0.54,0.23,0.11
111691,0.1,0.33,0.29,0.28
111692,0.17,0.39,0.33,0.11
111693,0.13,0.44,0.27,0.16
111694,0.11,0.55,0.18,0.16
111695,0.07,0.53,0.17,0.23
111696,0.1,0.48,0.23,0.19
111697,0.15,0.46,0.28,0.11
111698,0.08,0.43,0.38,0.11
111699,0.11,0.38,0.33,0.18
111700,0.08,0.53,0.23,0.16
111701,0.14,0.53,0.17,0.16
111702,0.2,0.36,0.33,0.11
111703,0.09,0.51,0.27,0.13
111704,0.09,0.5,0.25,0.16
111705,0.12,0.47,0.27,0.14
111706,0.07,0.59,0.21,0.13
111707,0.08,0.39,0.38,0.15
111708,0.09,0.47,0.31,0.13
111709,0.2,0.47,0.21,0.12
111710,0.08,0.35,0.4,0.17
111711,0.16,0.38,0.28,0.18
111712,0.09,0.5,0.25,0.16
111713,0.08857142857142858,0.51,0.2614285714285714,0.14
111714,0.11,0.39,0.31,0.19
111715,0.17,0.43,0.22,0.18
111716,0.14,0.39,0.3,0.17
111717,0.12,0.52,0.24,0.12
111718,0.14,0.4,0.28,0.18
111719,0.05,0.45,0.28,0.22
111720,0.11,0.47,0.22,0.2
111721,0.11,0.33,0.43,0.13
111722,0.13,0.45,0.21,0.21
111723,0.13,0.46,0.25,0.16
111724,0.14,0.35,0.3,0.21
111725,0.12,0.47,0.26,0.15
111726,0.08,0.51,0.27,0.14
111727,0.15,0.36,0.29,0.2
111728,0.06,0.56,0.25,0.13
111729,0.15,0.32,0.33,0.2
111730,0.17,0.36,0.33,0.14
111731,0.05,0.46,0.27,0.22
111732,0.16,0.37,0.25,0.22
111733,0.14,0.4,0.28,0.18
111734,0.12,0.5,0.2,0.18
111735,0.13,0.48,0.24,0.15
111736,0.09,0.48,0.21,0.22
111737,0.15,0.47,0.16,0.22
111738,0.09,0.46,0.32,0.13
111739,0.09,0.48,0.31,0.12
111740,0.1,0.58,0.22,0.1
111741,0.07,0.54,0.23,0.16
111742,0.1,0.42,0.26,0.22
111743,0.14,0.51,0.23,0.12
111744,0.15,0.51,0.25,0.09
111745,0.1,0.43,0.29,0.18
111746,0.13,0.49,0.28,0.1
111747,0.11,0.5,0.22,0.17
111748,0.19,0.45,0.24,0.12
111749,0.15,0.38,0.36,0.11
111750,0.08,0.5,0.16,0.26
111751,0.06,0.53,0.34,0.07
111752,0.14,0.38,0.33,0.15
111753,0.07,0.49,0.24,0.2
111754,0.08,0.46,0.25,0.21
111755,0.12,0.46,0.26,0.16
111756,0.18,0.47,0.23,0.12
111757,0.19,0.4,0.28,0.13
111758,0.06,0.53,0.23,0.18
111759,0.13,0.46,0.27,0.14
111760,0.19,0.31,0.26,0.24
111761,0.11,0.52,0.27,0.1
111762,0.1,0.47,0.31,0.12
111763,0.13,0.45,0.25,0.17
111764,0.19,0.4,0.21,0.2
111765,0.09,0.47,0.36,0.08
111766,0.08,0.42,0.34,0.16
111767,0.1,0.51,0.26,0.13
111768,0.11,0.58,0.25,0.06
111769,0.12,0.46,0.32,0.1
111770,0.15,0.53,0.22,0.1
111771,0.07,0.52,0.24,0.17
111772,0.13,0.49,0.27,0.11
111773,0.15,0.49,0.19,0.17
111774,0.11,0.41,0.3,0.18
111775,0.07,0.44,0.34,0.15
111776,0.09,0.57,0.15,0.19
111777,0.14,0.44,0.22,0.2
111778,0.1,0.45,0.31,0.14
111779,0.14,0.43,0.29,0.14
111780,0.17,0.39,0.32,0.12
111781,0.11,0.46,0.3,0.13
111782,0.16,0.33,0.35,0.16
111783,0.17,0.44,0.22,0.17
111784,0.16,0.34,0.31,0.19
111785,0.15,0.43,0.28,0.14
111786,0.07,0.47,0.29,0.17
111787,0.15,0.4,0.27,0.18
111788,0.04,0.48,0.33,0.15
111789,0.12,0.39,0.34,0.15
111790,0.07,0.43,0.39,0.11
111791,0.12,0.42,0.31,0.15
111792,0.07,0.49,0.28,0.16
